入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2023/12/19","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.235","11","2.59","0","2.33"
"2023/12/19","米国株式","旧NISA","OBDC","BLUE OWL CAPITAL","USドル","0.08","209","16.72","0","15.05"
"2023/12/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/12/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/12/15","米国株式","旧NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2023/12/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/12/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.133","1","0.13","0","0.12"
"2023/12/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/12/12","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05868","1","0.06","0","0.05"
"2023/12/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17522","15","2.63","-","1.91"
"2023/12/11","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0848","3","0.25","0","0.22"
"2023/12/11","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33593","1","0.34","0","0.34"
"2023/12/11","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17522","6","1.05","0","0.94"
"2023/12/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.39025","1","0.39","-","0.30"
"2023/12/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.25552","11","2.81","0","2.53"
"2023/12/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.39025","1","0.39","0","0.35"
"2023/12/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3083","33","10.17","0","9.15"
"2023/12/01","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2668","1","0.27","-","0.21"
"2023/12/01","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1611","8","1.29","0","1.16"
"2023/11/30","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
"2023/11/30","米国株式","旧NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.06","2","0.12","0","0.12"
"2023/11/27","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.08","1","0.08","-","0.07"
"2023/11/27","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.4","1","0.40","-","0.30"
"2023/11/27","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.08","13","1.04","0","0.94"
"2023/11/27","米国株式","旧NISA","HTGC","HERCULES CAPITAL","USドル","0.4","13","5.20","0","4.68"
"2023/11/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/11/17","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.235","11","2.59","0","2.33"
"2023/11/15","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/11/15","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/11/15","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/11/15","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/11/15","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/11/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.17303","15","2.60","-","1.88"
"2023/11/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.3106","1","0.31","0","0.28"
"2023/11/10","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.05378","1","0.05","0","0.04"
"2023/11/10","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.17303","6","1.04","0","0.94"
"2023/11/09","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.0782","3","0.23","0","0.21"
"2023/11/08","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.35892","1","0.36","-","0.27"
"2023/11/08","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.26346","11","2.90","0","2.61"
"2023/11/08","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.35892","1","0.36","0","0.32"
"2023/11/08","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.338","33","11.15","0","10.03"
"2023/11/02","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3835","1","0.38","-","0.29"
"2023/11/02","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1668","8","1.33","0","1.20"
"2023/10/24","米国株式","旧NISA","NEWT","NEWTEKONE","USドル","0.18","1","0.18","0","0.16"
"2023/10/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/10/20","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.76"
"2023/10/20","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/10/20","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/10/20","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
